,Demand
5161,85.18050952809425
5162,85.18050952809425
5163,7.0749955840621
5164,6.402860275290149
5165,6.71205189083149
5166,6.857360334968328
5167,9.7194676583685
5168,9.030373028760302
5169,5.610728301239281
5170,7.367610563230913
5171,6.669818943834452
5172,6.406321787039743
5173,7.0203936510789156
5174,7.501162841194885
5175,6.937895281550576
5176,7.220675268575362
5177,10.312796088605213
5178,10.718959186774507
5179,13.1872221819439
5180,12.994108936312143
5181,12.529811039805121
5182,8.418956295168408
5183,7.484482827392413
5184,180.1805860022343
5185,182.69634430023336
5186,182.69634430023336
5187,168.38258128371282
5188,162.6244873025957
5189,160.079480619771
5190,160.079480619771
5191,2.677917052496495
5192,3.7546449511487796
5193,2.8378914052733437
5194,12.749194146082225
5195,2.5237512987040946
5196,2.642444663740318
5197,3.6324779803922076
5198,6.027168122202356
5199,2.559385373786312
5200,2.488898650799744
5201,2.291868478700588
5202,2.3569154853379923
5203,2.4336100190284125
5204,2.4750767895383934
5205,0.7067684029733892
5206,1.910145880505778
5207,1.7946793086576067
5208,1.8489753613107576
5209,0.9253484934664112
5210,0.8879244670267494
5211,0.7359359373631827
5212,40.73465764678215
5213,40.73465764678215
5214,40.73465764678215
5215,40.73465764678215
5216,40.73465764678215
5217,40.797304548846625
5218,40.797304548846625
5219,0.8070971936770671
5220,0.8088455066620676
5221,0.6160344403732051
5222,2.5363704443785866
5223,0.8224666241369505
5224,0.8484001220202384
5225,-2.6212112118156763
5226,0.42366342540169954
5227,0.10712268755281572
5228,0.7853435866638641
5229,1.605112587912988
5230,-0.49758671557042117
5231,3.51529734604069
5232,0.11562011348680218
5233,3.0694334528472527
5234,4.670973448944028
5235,3.266084808737452
5236,2.456236460652749
5237,2.48441408850434
5238,1.3221246317776771
5239,0.22466225775263338
5240,72.55702339807027
5241,80.30649481866489
5242,62.05543363890768
5243,77.76342281533466
5244,71.47103939207604
5245,73.9210018473462
5246,68.07440029888953
5247,2.531883049870793
5248,2.0298975958873005
5249,1.2719748324493316
5250,4.04243174831541
5251,6.183605577899142
5252,4.375958141378656
5253,3.687514653030036
5254,6.72222438202549
5255,7.087101859716642
5256,7.604107814839924
5257,7.149410230552728
5258,8.983242044354386
5259,5.3541586368008245
5260,3.9820852078093325
5261,12.636893563820562
5262,12.822331708007544
5263,16.153599424658143
5264,15.694865342863842
5265,10.115860601200271
5266,10.405761679724048
5267,10.348835926695063
5268,85.35160010438535
5269,98.68029094333319
5270,104.89857948853609
5271,94.78562667062236
5272,82.57638775073472
5273,89.60489426886592
5274,90.85723944103312
5275,9.468113824516381
5276,9.467942704534408
5277,9.558761671627485
5278,17.412086688671845
5279,12.334323858179445
5280,10.167895381365458
5281,11.78838102204575
5282,12.40685968119059
5283,11.378366468585465
5284,8.017700337584104
5285,8.361091711896957
5286,6.5423681149463295
5287,6.771514820053086
5288,7.39793225867674
5289,6.752379161795952
5290,5.150652289113752
5291,32.59331531971446
5292,33.53535868138996
5293,10.853523904640527
5294,9.606389064085382
5295,7.992568491110077
5296,100.11307621073024
5297,98.93509140129781
5298,102.7813040474672
5299,101.79113119431837
5300,116.20576220410581
5301,111.61329319748107
5302,111.61329319748107
5303,3.2494465212066483
5304,4.09575760444785
5305,4.695210355915196
5306,8.185512545668086
5307,1.7489610514519247
5308,4.028135873304494
5309,6.555812661032385
5310,5.761731159751568
5311,6.106252638018561
5312,4.646988132093427
5313,4.268252151462361
5314,3.5478882091106367
5315,2.7020674215599256
5316,3.035146693217784
5317,2.4693234573950393
5318,2.5162998356383595
5319,3.006055524627794
5320,4.0801101817449
5321,1.7473467821581279
5322,3.5342393677611414
5323,2.867245067227556
5324,79.40489925354683
5325,79.63505910016774
5326,86.27101812055832
5327,79.63505910016774
5328,78.08333754359946
5329,86.86053759168327
5330,86.86053759168327
5331,2.3053693043651666
5332,2.1820448119918883
5333,3.30846037925136
5334,3.1508364138298552
5335,3.1228063289616137
5336,5.304574042772428
5337,6.374086374354877
5338,7.643413506664977
5339,7.162187790858854
5340,6.3222737857037945
5341,7.423371934963121
5342,7.658765000014861
5343,7.66609293011781
5344,7.511235385303096
5345,7.574083863636955
5346,6.260093533199301
5347,7.221564362869944
5348,7.257864950832985
5349,8.345481645503938
5350,8.72906797880785
5351,8.363870115136894
5352,66.49122911444665
5353,66.49122911444665
5354,66.30081283908225
5355,66.49122911444665
5356,64.73876251665624
5357,74.0295758887032
5358,74.0295758887032
5359,6.372857889746616
5360,5.887154517105756
5361,6.815764482417795
5362,6.555756460801588
5363,9.351079410055739
5364,6.627248760967075
5365,2.3647335969874015
5366,2.3384439807643282
5367,2.4837025267305304
5368,3.4640397158930054
5369,3.768778387016025
5370,1.9278885651025004
5371,1.5086693406998881
5372,2.3392428739725477
5373,3.476191786312638
5374,2.911179324122056
5375,10.618937144247436
5376,11.004397787528498
5377,10.427798915241393
5378,8.281356087818528
5379,6.701509779454333
5380,44.78944832616519
5381,44.78944832616519
5382,44.78944832616519
5383,44.78944832616519
5384,55.89813554422313
5385,43.94381672557408
5386,43.94381672557408
5387,4.620577417977992
5388,4.557271936614679
5389,4.341710329728199
5390,4.960105643092264
5391,5.315843601327699
5392,5.394865091377172
5393,6.185605459816175
5394,8.766791401799553
5395,8.408383750019198
5396,7.617069584379807
5397,4.325837090288318
5398,5.383768291702543
5399,7.378156626255965
5400,5.81952561590516
5401,8.765000683288745
5402,6.787718164824668
5403,7.17796654427537
5404,21.244531000181787
5405,18.643169518057146
5406,18.773036429828768
5407,8.732677239022957
5408,88.90451157210502
5409,95.49854785721473
5410,97.04599725203559
5411,93.78715638759992
5412,78.83417489030326
5413,71.64290234547691
5414,71.85384030740705
5415,3.7012792977589917
5416,3.479119712346964
5417,3.197299641027814
5418,3.4056609441664882
5419,3.3762601425272503
5420,2.028117866738622
5421,3.3456886120451412
5422,2.1433882731295526
5423,2.9050610942905095
5424,3.4041535580016857
5425,3.0297995529208093
5426,2.9174347262243594
5427,2.712298436739102
5428,2.5973377659080237
5429,3.1953625217437716
5430,1.334776041891518
5431,4.7835660307337315
5432,6.191315757325715
5433,5.6689939700775165
5434,5.761319911530652
5435,5.0913648215241
5436,70.44775771069739
5437,67.23812360417261
5438,66.76377516005348
5439,75.15186938518605
5440,53.39183223527304
5441,51.712728550812976
5442,51.87666426108763
5443,7.098640768292446
5444,7.232056141626879
5445,8.463720219950048
5446,12.869373661826874
5447,33.76977408992401
5448,33.67963016218273
5449,13.000928635076413
5450,13.19020462821242
5451,13.068014973407012
5452,12.786359156283673
5453,12.571398996542413
5454,13.011392120042158
5455,12.502194696205592
5456,13.611809061125086
5457,13.906720992230218
5458,13.87903530035198
5459,14.074170655809187
5460,15.259100856861284
5461,15.26662023033512
5462,14.682520106886136
5463,14.00346983653854
5464,65.20323773235398
5465,65.20323773235398
5466,65.20323773235398
5467,64.83140654740323
5468,56.34667584709383
5469,56.34667584709383
5470,56.34667584709383
5471,11.986912396801065
5472,11.938252551009905
5473,12.53183155655861
5474,22.468606309147837
5475,12.716087480076224
5476,13.344712731003568
5477,11.0
5478,11.0
5479,11.0
5480,11.0
5481,11.0
5482,11.0
5483,11.0
5484,11.0
5485,11.0
5486,11.0
5487,11.0
5488,11.0
5489,11.0
5490,11.0
5491,11.0
5492,11.0
5493,11.0
5494,11.0
5495,11.0
5496,11.0
5497,11.0
5498,11.0
5499,11.0
5500,11.0
5501,11.0
5502,11.0
5503,11.0
5504,11.0
5505,7.6103866560075275
5506,6.084648487871582
5507,6.294900668195404
5508,6.168260011894779
5509,5.7975049471888935
5510,5.365970575439085
5511,5.388147709777685
5512,5.67272651145597
5513,6.64652733023582
5514,6.158031239170769
5515,6.234002138549554
5516,6.717687631443565
5517,8.883565086158494
5518,8.24993205162187
5519,8.057451847785101
5520,52.534372629801794
5521,52.534372629801794
5522,52.534372629801794
5523,52.534372629801794
5524,36.6140305762044
5525,35.94133368861129
5526,35.94133368861129
5527,6.539053720971667
5528,6.574263422615807
5529,6.805766343756585
5530,7.109940853032159
5531,7.088837500576968
5532,8.581755309292655
5533,9.659790158155745
5534,9.731171208906408
5535,8.790903357040111
5536,5.435259131060221
5537,6.219250379732548
5538,5.423344573721746
5539,4.023149432064714
5540,6.36838588782261
5541,7.639891290060884
5542,6.313384260975994
5543,9.681885766704907
5544,10.386372420463303
5545,10.605410211419013
5546,8.702714643003556
5547,4.364478914850362
5548,82.85036878973786
5549,82.97483097791557
5550,87.52541488019787
5551,82.81554061524506
5552,79.7242444470947
5553,76.95269255119952
5554,76.95269255119952
5555,6.509819609724488
5556,6.794106659321319
5557,5.23147629642507
5558,6.045683107886165
5559,5.075634214177714
5560,5.719731980194498
5561,9.583403821241255
5562,7.315714059572953
5563,10.004791180850432
5564,10.13790161972881
5565,10.31153998716572
5566,5.177602045406152
5567,4.634479901946418
5568,4.36425993058608
5569,4.210471529443304
5570,2.3413218050831714
5571,4.429070263710322
5572,5.421508996335261
5573,5.625171586811442
5574,4.54355242008568
5575,4.572085280711916
5576,62.66788262964164
5577,62.571938249289715
5578,62.69072467483064
5579,64.54441285251066
5580,37.66567660523949
5581,38.16808496374364
5582,38.16808496374364
5583,5.42452892746683
5584,5.410416942598839
5585,4.43251302208507
5586,6.501791981142486
5587,26.45723338214851
5588,26.78998613397002
5589,8.435565394432386
5590,8.44184220041672
5591,9.717049418437314
5592,7.906767053272954
5593,8.394832405868925
5594,8.380750081329271
5595,8.452528292234854
5596,8.091890998060837
5597,7.445311396656303
5598,7.397708067748329
5599,7.2384278719366035
5600,7.331019901748138
5601,7.240480444238814
5602,8.05282400638025
5603,7.9294372535903
5604,67.08167425230029
5605,67.08167425230029
5606,67.08167425230029
5607,67.08167425230029
5608,45.60133522688395
5609,45.60133522688395
5610,45.60133522688395
5611,8.87838791386768
5612,8.339624127383509
5613,9.384124874079562
5614,9.702233127174775
5615,10.336294435251157
5616,10.457687615750546
5617,6.9230729855944855
5618,5.930108388808176
5619,5.865825039420732
5620,5.752266982011443
5621,3.275546948396908
5622,3.4319657768425573
5623,3.8516327913979085
5624,5.0520200187625175
5625,4.076174662818425
5626,4.468793782764019
5627,5.709549135374488
5628,5.933579056135194
5629,9.162491467655823
5630,9.21132805519421
5631,9.092261940374488
5632,30.05092129451931
5633,29.76560681929195
5634,29.713351879421108
5635,31.636008834083547
5636,28.580479110713007
5637,27.46253849740076
5638,27.46253849740076
5639,6.8971568096772895
5640,6.62042617533233
5641,5.815606281380026
5642,6.408004231771605
5643,13.555659002602415
5644,14.500002798523429
5645,1.3719900157701812
5646,2.1565014183355284
5647,2.381754428021365
5648,1.731767223928837
5649,1.590332285135784
5650,1.7275052776717048
5651,2.3427635534387723
5652,2.3242423683454017
5653,2.5661510145652184
5654,2.5761200344720967
5655,2.586624022761123
5656,3.073434999535629
5657,1.81090985977626
5658,6.466652683903702
5659,0.924121568439138
5660,8.91085759312848
5661,9.244295185138755
5662,6.413004657637859
5663,12.517861817520343
5664,15.548853711155154
5665,14.68169898640608
5666,12.45599225294018
5667,1.87788523881358
5668,2.5819579851007117
5669,4.894617201167134
5670,5.546249208176793
5671,5.41399698285476
5672,4.919928960826857
5673,27.541666666666668
5674,27.541666666666668
5675,27.541666666666668
5676,27.541666666666668
5677,27.541666666666668
5678,27.541666666666668
5679,27.541666666666668
5680,27.541666666666668
5681,27.541666666666668
5682,27.541666666666668
5683,27.541666666666668
5684,27.541666666666668
5685,27.541666666666668
5686,27.541666666666668
5687,27.541666666666668
5688,27.541666666666668
5689,27.541666666666668
5690,27.541666666666668
5691,27.541666666666668
5692,27.541666666666668
5693,27.541666666666668
5694,27.541666666666668
5695,27.541666666666668
5696,27.541666666666668
5697,27.541666666666668
5698,27.541666666666668
5699,27.541666666666668
5700,27.541666666666668
5701,5.660547864062046
5702,5.531761526618943
5703,5.473776250864023
5704,5.7882448742260175
5705,4.665948179188182
5706,4.520919216900004
5707,5.0989130793674375
5708,5.02587043919533
5709,6.719501922035717
5710,6.56186994009215
5711,8.155928800138105
5712,8.867064148147582
5713,8.502928835539866
5714,8.486925975579549
5715,8.486925975579549
5716,16.51886213812481
5717,16.399430047878713
5718,16.895148904688707
5719,17.886377272616038
5720,15.582989398533021
5721,15.582989398533021
5722,15.582989398533021
5723,5.2565493612719205
5724,5.158972097991334
5725,11.182088789908518
5726,9.948244721740348
5727,10.018624997055422
5728,8.014511018178814
5729,7.579714285475867
5730,7.579714285475867
5731,7.579714285475867
5732,7.579714285475867
5733,7.579714285475867
5734,7.579714285475867
5735,7.579714285475867
5736,7.579714285475867
5737,7.579714285475867
5738,7.579714285475867
5739,7.66641379200179
5740,7.66641379200179
5741,7.66641379200179
5742,7.66641379200179
5743,7.66641379200179
5744,7.66641379200179
5745,7.66641379200179
5746,7.66641379200179
5747,7.66641379200179
5748,7.66641379200179
5749,7.66641379200179
5750,7.66641379200179
5751,7.5500000007549914
5752,7.5500000007549914
5753,7.5500000007549914
5754,7.5500000007549914
5755,7.5500000007549914
5756,7.5500000007549914
5757,22.208333333333332
5758,22.208333333333332
5759,22.208333333333332
5760,22.208333333333332
5761,22.208333333333332
5762,22.208333333333332
5763,22.208333333333332
5764,22.208333333333332
5765,22.208333333333332
5766,22.208333333333332
5767,22.208333333333332
5768,22.208333333333332
5769,22.208333333333332
5770,22.208333333333332
5771,22.208333333333332
5772,22.208333333333332
5773,22.208333333333332
5774,22.208333333333332
5775,22.208333333333332
5776,22.208333333333332
5777,22.208333333333332
5778,22.208333333333332
5779,22.208333333333332
5780,22.208333333333332
5781,22.208333333333332
5782,22.208333333333332
5783,22.208333333333332
5784,22.208333333333332
5785,4.423902599239414
5786,6.148508444827193
5787,5.385797356550868
5788,4.169289814159202
5789,3.638907759183472
5790,3.737896732580231
5791,3.036081341735927
5792,3.3705212558894337
5793,3.4299753590512374
5794,3.0515911657861206
5795,3.162004288478529
5796,71.88929256676569
5797,71.88929256676569
5798,71.88929256676569
5799,71.88929256676569
5800,71.88929256676569
5801,71.88929256676569
5802,71.88929256676569
5803,3.585832906984003
5804,4.002367378577534
5805,3.5573399372962156
5806,9.145582047439275
5807,3.1961464466971856
5808,2.9492199022009613
5809,3.638907759183472
5810,3.737896732580231
5811,3.036081341735927
5812,3.3705212558894337
5813,3.4299753590512374
5814,3.0515911657861206
5815,3.162004288478529
5816,71.88929256676569
5817,71.88929256676569
5818,71.88929256676569
5819,71.88929256676569
5820,71.88929256676569
5821,71.88929256676569
5822,71.88929256676569
5823,3.585832906984003
5824,4.002367378577534
5825,3.5573399372962156
5826,9.145582047439275
5827,3.1961464466971856
5828,2.9492199022009613
5829,4.423902599239414
5830,6.148508444827193
5831,5.385797356550868
5832,4.169289814159202
5833,3.638907759183472
5834,3.737896732580231
5835,3.036081341735927
5836,3.3705212558894337
5837,3.4299753590512374
5838,3.0515911657861206
5839,3.162004288478529
5840,71.88929256676569
5841,71.88929256676569
5842,71.88929256676569
5843,71.88929256676569
5844,71.88929256676569
5845,71.88929256676569
5846,71.88929256676569
5847,3.585832906984003
5848,4.002367378577534
5849,3.5573399372962156
5850,9.145582047439275
5851,3.1961464466971856
5852,2.9492199022009613
5853,4.291666666666667
5854,4.291666666666667
5855,4.291666666666667
5856,4.291666666666667
5857,4.291666666666667
5858,4.291666666666667
5859,4.291666666666667
5860,4.291666666666667
5861,4.291666666666667
5862,4.291666666666667
5863,4.291666666666667
5864,4.291666666666667
5865,4.291666666666667
5866,4.291666666666667
5867,4.291666666666667
5868,4.291666666666667
5869,4.291666666666667
5870,4.291666666666667
5871,4.291666666666667
5872,4.291666666666667
5873,4.291666666666667
5874,4.291666666666667
5875,4.291666666666667
5876,4.291666666666667
5877,4.291666666666667
5878,4.291666666666667
5879,4.291666666666667
5880,4.291666666666667
5881,18.129032258064516
5882,18.129032258064516
5883,18.129032258064516
5884,18.129032258064516
5885,18.129032258064516
5886,18.129032258064516
5887,18.129032258064516
5888,18.129032258064516
5889,18.129032258064516
5890,18.129032258064516
5891,18.129032258064516
5892,18.129032258064516
5893,18.129032258064516
5894,18.129032258064516
5895,18.129032258064516
5896,18.129032258064516
5897,18.129032258064516
5898,18.129032258064516
5899,18.129032258064516
5900,18.129032258064516
5901,18.129032258064516
5902,18.129032258064516
5903,18.129032258064516
5904,18.129032258064516
5905,18.129032258064516
5906,18.129032258064516
5907,18.129032258064516
5908,18.129032258064516
5909,10.648394396010742
5910,13.63647316748964
5911,13.399635490738879
5912,10.41155671925998
5913,10.41155671925998
5914,10.41155671925998
5915,10.648394396010742
5916,13.215548703207993
5917,13.215548703207993
5918,16.71755852377808
5919,19.69532573973396
5920,19.69532573973396
5921,19.69532573973396
5922,19.69532573973396
5923,12.594984774218567
5924,27.63637246596688
5925,27.63637246596688
5926,27.63637246596688
5927,27.63637246596688
5928,27.63637246596688
5929,27.63637246596688
5930,27.63637246596688
5931,19.69532573973396
5932,19.4584880629832
5933,26.80597826077238
5934,26.80597826077238
5935,26.80597826077238
5936,23.817899489293488
5937,71.88929256676569
5938,71.88929256676569
5939,71.88929256676569
5940,71.88929256676569
5941,3.585832906984003
5942,4.002367378577534
5943,3.5573399372962156
5944,9.145582047439275
5945,3.1961464466971856
5946,2.9492199022009613
5947,9.145582047439275
5948,3.1961464466971856
5949,2.9492199022009613
5950,71.88929256676569
5951,71.88929256676569
5952,71.88929256676569
5953,71.88929256676569
5954,3.585832906984003
5955,4.002367378577534
5956,3.5573399372962156
5957,9.145582047439275
5958,3.1961464466971856
5959,2.9492199022009613
5960,71.88929256676569
5961,71.88929256676569
5962,71.88929256676569
5963,71.88929256676569
5964,3.585832906984003
5965,4.002367378577534
5966,3.5573399372962156
5967,9.145582047439275
5968,3.1961464466971856
5969,2.9492199022009613
